2026-09-23T14:17:03+00:00 sandbox-node-d1a49ab258-1 ucloud-sandboxes[5630]: subprocess.TimeoutExpired: Command '('/usr/local/libexec/ucloud-gvisor/runsc', '--root=/var/lib/ucloud-sandboxes/node-state/direct-runtime/runsc', '--platform=systrap', '--network=sandbox', '--application-memory-file-dir=/run/ucloud-sandboxes/application-memory', '--application-memory-ram-backing=true', '--allow-connected-on-save=true', 'checkpoint', '--hibernate', '--image-path=/var/lib/ucloud-sandboxes/storage-native/mounts/relay-load-d0bf2463839e-0035.sandbox-1/hibernate-1', 'b63e3fe0fbc9d225f1e2c5cd3c6cd257ca844f91a43d6239a1d90d28cc3b60fc')' timed out after 60.0 seconds
2026-09-23T14:17:03+00:00 sandbox-node-d1a49ab258-1 ucloud-sandboxes[5630]: subprocess.TimeoutExpired: Command '('/usr/local/libexec/ucloud-gvisor/runsc', '--root=/var/lib/ucloud-sandboxes/node-state/direct-runtime/runsc', '--platform=systrap', '--network=sandbox', '--application-memory-file-dir=/run/ucloud-sandboxes/application-memory', '--application-memory-ram-backing=true', '--allow-connected-on-save=true', 'checkpoint', '--hibernate', '--image-path=/var/lib/ucloud-sandboxes/storage-native/mounts/relay-load-d0bf2463839e-0082.sandbox-1/hibernate-1', '70b46f501296da77e11a9e303c126e76806a86d5870675b8c31b6bcc7312b766')' timed out after 60.0 seconds
2026-09-23T14:17:03+00:00 sandbox-node-d1a49ab258-1 ucloud-sandboxes[5630]: subprocess.TimeoutExpired: Command '('/usr/local/libexec/ucloud-gvisor/runsc', '--root=/var/lib/ucloud-sandboxes/node-state/direct-runtime/runsc', '--platform=systrap', '--network=sandbox', '--application-memory-file-dir=/run/ucloud-sandboxes/application-memory', '--application-memory-ram-backing=true', '--allow-connected-on-save=true', 'checkpoint', '--hibernate', '--image-path=/var/lib/ucloud-sandboxes/storage-native/mounts/relay-load-d0bf2463839e-0087.sandbox-1/hibernate-1', 'a87229a8ccce43dda153e1a8f05b15dba9569a7d957331f04b21f694f3da969d')' timed out after 60.0 seconds
2026-09-23T14:17:03+00:00 sandbox-node-d1a49ab258-1 ucloud-sandboxes[5630]: subprocess.TimeoutExpired: Command '('/usr/local/libexec/ucloud-gvisor/runsc', '--root=/var/lib/ucloud-sandboxes/node-state/direct-runtime/runsc', '--platform=systrap', '--network=sandbox', '--application-memory-file-dir=/run/ucloud-sandboxes/application-memory', '--application-memory-ram-backing=true', '--allow-connected-on-save=true', 'checkpoint', '--hibernate', '--image-path=/var/lib/ucloud-sandboxes/storage-native/mounts/relay-load-d0bf2463839e-0072.sandbox-1/hibernate-1', '340ffd64eed248b6d2e00eecab4d25add4cc18418ed3a05e6c9d9aef15135b36')' timed out after 60.0 seconds
2026-09-23T14:17:03+00:00 sandbox-node-d1a49ab258-1 ucloud-sandboxes[5630]: subprocess.TimeoutExpired: Command '('/usr/local/libexec/ucloud-gvisor/runsc', '--root=/var/lib/ucloud-sandboxes/node-state/direct-runtime/runsc', '--platform=systrap', '--network=sandbox', '--application-memory-file-dir=/run/ucloud-sandboxes/application-memory', '--application-memory-ram-backing=true', '--allow-connected-on-save=true', 'checkpoint', '--hibernate', '--image-path=/var/lib/ucloud-sandboxes/storage-native/mounts/relay-load-d0bf2463839e-0051.sandbox-1/hibernate-1', 'd96df4bade835325a1cef510585835a403e42486e30049fa57ef1180288220ae')' timed out after 60.0 seconds
2026-09-23T14:17:03+00:00 sandbox-node-d1a49ab258-1 ucloud-sandboxes[5630]: subprocess.TimeoutExpired: Command '('/usr/local/libexec/ucloud-gvisor/runsc', '--root=/var/lib/ucloud-sandboxes/node-state/direct-runtime/runsc', '--platform=systrap', '--network=sandbox', '--application-memory-file-dir=/run/ucloud-sandboxes/application-memory', '--application-memory-ram-backing=true', '--allow-connected-on-save=true', 'checkpoint', '--hibernate', '--image-path=/var/lib/ucloud-sandboxes/storage-native/mounts/relay-load-d0bf2463839e-0085.sandbox-1/hibernate-1', '30d57a4393026fcae4916388d9a36452135d9ed6029c5ae91d8ba1a56d5af1d8')' timed out after 60.0 seconds
2026-09-23T14:17:03+00:00 sandbox-node-d1a49ab258-1 ucloud-sandboxes[5630]: subprocess.TimeoutExpired: Command '('/usr/local/libexec/ucloud-gvisor/runsc', '--root=/var/lib/ucloud-sandboxes/node-state/direct-runtime/runsc', '--platform=systrap', '--network=sandbox', '--application-memory-file-dir=/run/ucloud-sandboxes/application-memory', '--application-memory-ram-backing=true', '--allow-connected-on-save=true', 'checkpoint', '--hibernate', '--image-path=/var/lib/ucloud-sandboxes/storage-native/mounts/relay-load-d0bf2463839e-0076.sandbox-1/hibernate-1', '7faaf4542e6205056fe0652ec2ac56e1e7062f151a3bc5c6c36c3db0efcc31c9')' timed out after 60.0 seconds
2026-09-23T14:17:03+00:00 sandbox-node-d1a49ab258-1 ucloud-sandboxes[5630]: subprocess.TimeoutExpired: Command '('/usr/local/libexec/ucloud-gvisor/runsc', '--root=/var/lib/ucloud-sandboxes/node-state/direct-runtime/runsc', '--platform=systrap', '--network=sandbox', '--application-memory-file-dir=/run/ucloud-sandboxes/application-memory', '--application-memory-ram-backing=true', '--allow-connected-on-save=true', 'checkpoint', '--hibernate', '--image-path=/var/lib/ucloud-sandboxes/storage-native/mounts/relay-load-d0bf2463839e-0029.sandbox-1/hibernate-1', '8dacd36159666d6a328547c6bb143b2bcf0ffe26d1c058a5fa2af15abd0fc5ae')' timed out after 60.0 seconds
2026-09-23T14:17:03+00:00 sandbox-node-d1a49ab258-1 ucloud-sandboxes[5630]: subprocess.TimeoutExpired: Command '('/usr/local/libexec/ucloud-gvisor/runsc', '--root=/var/lib/ucloud-sandboxes/node-state/direct-runtime/runsc', '--platform=systrap', '--network=sandbox', '--application-memory-file-dir=/run/ucloud-sandboxes/application-memory', '--application-memory-ram-backing=true', '--allow-connected-on-save=true', 'checkpoint', '--hibernate', '--image-path=/var/lib/ucloud-sandboxes/storage-native/mounts/relay-load-d0bf2463839e-0101.sandbox-1/hibernate-1', '55260301155285a2cba924ff3155ef17ce88f7ca9d0b4068f72aed49b15dbe24')' timed out after 60.0 seconds
2026-09-23T14:17:03+00:00 sandbox-node-d1a49ab258-1 ucloud-sandboxes[5630]: subprocess.TimeoutExpired: Command '('/usr/local/libexec/ucloud-gvisor/runsc', '--root=/var/lib/ucloud-sandboxes/node-state/direct-runtime/runsc', '--platform=systrap', '--network=sandbox', '--application-memory-file-dir=/run/ucloud-sandboxes/application-memory', '--application-memory-ram-backing=true', '--allow-connected-on-save=true', 'checkpoint', '--hibernate', '--image-path=/var/lib/ucloud-sandboxes/storage-native/mounts/relay-load-d0bf2463839e-0053.sandbox-1/hibernate-1', '586e02f0f84c3dace383cec32994b188dcca47468bce8e84d3ed073dcbc45229')' timed out after 60.0 seconds
2026-09-23T14:17:03+00:00 sandbox-node-d1a49ab258-1 ucloud-sandboxes[5630]: subprocess.TimeoutExpired: Command '('/usr/local/libexec/ucloud-gvisor/runsc', '--root=/var/lib/ucloud-sandboxes/node-state/direct-runtime/runsc', '--platform=systrap', '--network=sandbox', '--application-memory-file-dir=/run/ucloud-sandboxes/application-memory', '--application-memory-ram-backing=true', '--allow-connected-on-save=true', 'checkpoint', '--hibernate', '--image-path=/var/lib/ucloud-sandboxes/storage-native/mounts/relay-load-d0bf2463839e-0062.sandbox-1/hibernate-1', 'd2f4d946d574ba9319209c4fc279fc18575e6e7a6ed60347d2d589ed7a844fb8')' timed out after 60.0 seconds
2026-09-23T14:17:03+00:00 sandbox-node-d1a49ab258-1 ucloud-sandboxes[5630]: subprocess.TimeoutExpired: Command '('/usr/local/libexec/ucloud-gvisor/runsc', '--root=/var/lib/ucloud-sandboxes/node-state/direct-runtime/runsc', '--platform=systrap', '--network=sandbox', '--application-memory-file-dir=/run/ucloud-sandboxes/application-memory', '--application-memory-ram-backing=true', '--allow-connected-on-save=true', 'checkpoint', '--hibernate', '--image-path=/var/lib/ucloud-sandboxes/storage-native/mounts/relay-load-d0bf2463839e-0004.sandbox-1/hibernate-1', '1a8c13df617539a2ddc749a36f535c8867d6dde8a0040434d4dca0aad52784e7')' timed out after 60.0 seconds
2026-09-23T14:17:03+00:00 sandbox-node-d1a49ab258-1 ucloud-sandboxes[5630]: subprocess.TimeoutExpired: Command '('/usr/local/libexec/ucloud-gvisor/runsc', '--root=/var/lib/ucloud-sandboxes/node-state/direct-runtime/runsc', '--platform=systrap', '--network=sandbox', '--application-memory-file-dir=/run/ucloud-sandboxes/application-memory', '--application-memory-ram-backing=true', '--allow-connected-on-save=true', 'checkpoint', '--hibernate', '--image-path=/var/lib/ucloud-sandboxes/storage-native/mounts/relay-load-d0bf2463839e-0028.sandbox-1/hibernate-1', 'ec9955a28a7192c872dbfd439fbbebf008906f3fa483c94e76daa1c0e88c4b96')' timed out after 60.0 seconds
2026-09-23T14:17:03+00:00 sandbox-node-d1a49ab258-1 ucloud-sandboxes[5630]: subprocess.TimeoutExpired: Command '('/usr/local/libexec/ucloud-gvisor/runsc', '--root=/var/lib/ucloud-sandboxes/node-state/direct-runtime/runsc', '--platform=systrap', '--network=sandbox', '--application-memory-file-dir=/run/ucloud-sandboxes/application-memory', '--application-memory-ram-backing=true', '--allow-connected-on-save=true', 'checkpoint', '--hibernate', '--image-path=/var/lib/ucloud-sandboxes/storage-native/mounts/relay-load-d0bf2463839e-0023.sandbox-1/hibernate-1', 'bd3d7c5a39350ed2d81a297f0ea6fc1e79754ee69d9dcfc54962edfd35f70c92')' timed out after 60.0 seconds
2026-09-23T14:17:03+00:00 sandbox-node-d1a49ab258-1 ucloud-sandboxes[5630]: subprocess.TimeoutExpired: Command '('/usr/local/libexec/ucloud-gvisor/runsc', '--root=/var/lib/ucloud-sandboxes/node-state/direct-runtime/runsc', '--platform=systrap', '--network=sandbox', '--application-memory-file-dir=/run/ucloud-sandboxes/application-memory', '--application-memory-ram-backing=true', '--allow-connected-on-save=true', 'checkpoint', '--hibernate', '--image-path=/var/lib/ucloud-sandboxes/storage-native/mounts/relay-load-d0bf2463839e-0003.sandbox-1/hibernate-1', '605eeadce6581f5d1e6056a6651d0045a816bd8859decca3001f288695b97ed2')' timed out after 60.0 seconds
